Index,demand
40575,0.4191467207993874
40576,0.05081836976138628
40577,0.2670155130064704
40578,0.030181447791719163
40579,0.05321760460261676
40580,0.0422079022361536
40581,0.06333869194656849
40582,0.09230145202116856
40583,0.07624161748720475
40584,0.4634975559374408
40585,0.4388773214429418
40586,0.0876861385285442
40587,0.0809196756207041
40588,0.05153448869393009
40589,0.03782671454648784
40590,0.06659017219891296
40591,0.03374021816455721
40592,0.022802252914352766
40593,0.021262208584572655
40594,0.06713364046767215
40595,0.08314789979888047
40596,0.034558664392531316
40597,0.05991590229950274
40598,0.015638372689189883
40599,0.6657335863082547
40600,0.9111262587957885
40601,0.7321244220360785
40602,0.03253151728144572
40603,0.08289605717385444
40604,0.011980779642416534
40605,0.3777013925642539
40606,0.016129864704276766
40607,0.014115495223832868
40608,0.03680342038853433
40609,0.05931140709489738
40610,0.04275296274133447
40611,0.38853728352117667
40612,0.709298922593138
40613,0.045327933888654394
40614,0.06022557085426615
40615,0.057211602598020606
40616,0.09940618355348586
40617,0.041930369685135874
40618,0.08909862164131367
40619,0.06731290273223611
40620,0.022798087140323442
40621,0.036406581631503496
40622,0.07878872886220131
40623,0.08157480995463555
40624,0.030988984509143867
40625,0.2770137752769657
40626,0.15388354716648925
40627,0.10148463747235657
40628,0.043830102442774514
40629,0.02229472362034236
40630,0.05327449272243235
40631,0.05046640737121126
40632,0.11423297921604614
40633,0.02316389963411297
40634,0.025145442235172538
40635,0.03141919778934898
40636,0.019362669449190822
40637,0.014659114351127529
40638,0.043589589916319886
40639,0.03131931507493302
40640,0.2608778492088796
40641,0.508414584241964
40642,0.11683624453556785
40643,0.2685772229909478
40644,0.07614513859150826
40645,0.09975128498082748
40646,0.09969196338181141
40647,0.5032310908373906
40648,0.055079169397896664
40649,0.025151399936279385
40650,0.015213963169262957
40651,0.10291251808521609
40652,0.09719903580844079
40653,0.24373760415296786
40654,0.40905715675694204
40655,0.13277021522459134
40656,0.0783825713047443
40657,0.8932608220565303
40658,0.09706796243751836
40659,0.015903287724182293
40660,0.07680864018027944
40661,0.25949396676423203
40662,0.020255420398019697
40663,0.039039151271734504
40664,0.4488492634062393
40665,0.04795941940719701
40666,0.030746484114414312
40667,0.027459429220730296
40668,0.03822983765275848
40669,0.08216903984171467
40670,0.397740625296385
40671,0.35881546312300705
40672,0.26593007880663594
40673,0.2628467089919439
40674,0.08326350880578375
40675,0.09102753628441124
40676,0.2781535294170222
40677,0.09221483494172253
40678,0.06540723937337606
40679,0.034095905840569415
40680,0.3850441856290055
40681,0.2665928515006788
40682,0.033595945195452094
40683,0.46078298854895305
40684,0.2643622378069203
40685,0.051168796563741084
40686,0.07050709439206554
40687,0.04709163614532548
40688,0.03226007262554601
40689,0.011665427637343774
40690,0.020229373394989963
40691,0.033683149918816296
40692,0.05449984874218523
40693,0.06290953440425279
40694,0.07812840661209322
40695,0.3953861521013502
40696,0.5865731489973466
40697,0.26364972405045795
40698,0.26773393318470373
40699,0.5148563234909492
40700,0.06658677198899352
40701,0.016101066764384386
40702,0.0368668100231792
40703,0.03953589395792067
40704,0.09574818040553254
40705,0.2581620808318768
40706,0.03933572476825552
40707,0.01985055556337758
40708,0.03619703798406003
40709,0.07379031360118486
40710,0.03167841841295812
40711,0.04943298662403626
40712,0.015664420323962938
40713,0.02364539688844553
40714,0.01607370030645956
40715,0.01793863067832198
40716,0.012306739478449315
40717,0.023038025388550275
40718,0.04952711550827622
40719,0.03896725992398235
40720,0.052506539394137866
40721,0.258471154816733
40722,0.10296318977247763
40723,0.36061058481049135
40724,0.5600615830738314
40725,0.549220925290312
40726,0.27131190450540554
40727,0.06794924534020366
40728,0.02710914256647718
40729,0.01695102593890109
40730,0.03277103814526286
40731,0.05753438809684126
40732,0.6741943814320772
40733,0.04002286521889911
40734,0.015889126373755818
40735,0.03823328342515036
40736,0.03063861590618224
40737,0.2496816253966788
40738,0.02854575608751793
40739,0.03427705035194293
40740,0.015306291736137487
40741,0.024445519730514634
40742,0.020686031666877224
40743,0.055206095299515
40744,0.05652920315211925
40745,0.492317525868614
40746,0.4038385122904784
40747,0.3694174149715605
40748,0.712935588797887
40749,0.26364215350553494
40750,0.2776137106246996
40751,0.09135542285886014
40752,0.017536474866919085
40753,0.037627422360164475
40754,0.03467029806272954
40755,0.021905976047758104
40756,0.035020936075737155
40757,0.42587658191905475
40758,0.051764573021855026
40759,0.2581958025412449
40760,0.019416080755148737
40761,0.06643558833403773
40762,0.06820684299009772
40763,0.07950194290520281
40764,0.15797986534913783
40765,0.03156394053516248
40766,0.020963710450251322
40767,0.027534536093736094
40768,0.08851157651024635
40769,0.6656375328969109
40770,0.37357882909879614
40771,0.5137880256131185
40772,0.3684690276393477
40773,0.13237255784675256
40774,0.08655906983296535
40775,0.06065586126810441
40776,0.02264048633191967
40777,0.013426618499703362
40778,0.019405266946681408
40779,0.009007573412299331
40780,0.029822692017262974
40781,0.057937728956478536
40782,0.06954768912671133
40783,0.03871840138464651
40784,0.13134276878695156
40785,0.019417064610629576
40786,0.04632807286478694
40787,0.2608577147894403
40788,0.031161687429293247
40789,0.06396892036232685
40790,0.09241307217864372
40791,0.023601873779070675
40792,0.0068939700215836786
40793,0.0809354897150847
40794,0.10157861173522101
40795,0.05531928011409144
40796,0.08245967898751072
40797,0.05752583794913714
40798,0.03608396203808832
40799,0.03177431588493005
40800,0.06686441383540934
40801,0.06612543747932478
40802,0.022926503690857
40803,0.013794016019863416
40804,0.07548185676120746
40805,0.011432874759751984
40806,0.04711525551331908
40807,0.024625378389269585
40808,0.0766822820158073
40809,0.024098960576908968
40810,0.038372250618526525
40811,0.044114573866758086
40812,0.12289989169752394
40813,0.27016465396483597
40814,0.5247150592346328
40815,0.05803723585958124
40816,0.01977824437145312
40817,0.04189555242807317
40818,0.01480647421791552
40819,0.047147291110251004
40820,0.10111371199237087
40821,0.014918954881020005
40822,0.016381644583522065
40823,0.013640870735577803
40824,0.013469741833310152
40825,0.022224624067368783
40826,0.05406389906796066
40827,0.0549646639122736
40828,0.39251159633215693
40829,0.01609251053701095
40830,0.016570542753344245
40831,0.034795569289811326
40832,0.05469786546663391
40833,0.062086939548676674
40834,0.26410283270067225
40835,0.2476352883147593
40836,0.013890677846499217
40837,0.25273180850838506
40838,0.02407654573524832
40839,0.016885299108676498
40840,0.038501436438835974
40841,0.25280626933210637
40842,0.03053105375258888
40843,0.13049554926709214
40844,0.01474104791960237
40845,0.08035152652054775
40846,0.047804577090197115
40847,0.02977239951997508
40848,0.014348621647433047
40849,0.01717433926139741
40850,0.05355339124568098
40851,0.1633597687559623
40852,0.018406730172308323
40853,0.019150663606855023
40854,0.02158679141074242
40855,0.03330438368241383
40856,0.04434945039459243
40857,0.2652880961530059
40858,0.0344864831217515
40859,0.26271072491461467
40860,0.05259759212237944
40861,0.018178258012481276
40862,0.03318471008745032
40863,0.028741164391438024
40864,0.2590675544683952
40865,0.00808477807246658
40866,0.25732447262829944
40867,0.01359585202554281
40868,0.05632640235897783
40869,0.03266616297276899
40870,0.01554978432867576
40871,0.41674384751348514
40872,0.6344881309807532
40873,0.09646138923718324
40874,0.0766109900075942
40875,0.01745669640118104
40876,0.06597631896693106
40877,0.026043298417403146
40878,0.03472206413221764
40879,0.07408618942288012
40880,0.04924871800296317
40881,0.07839552361096097
40882,0.883543320971811
40883,0.056620848508322885
40884,0.011893952060272899
40885,0.052570079201121334
40886,0.044738625853549784
40887,0.016201344392330716
40888,0.03045058585931239
40889,0.06611253310176674
40890,0.27551782306694006
40891,0.03937990478784302
40892,0.08427241433267826
40893,0.03228968299956588
40894,0.014182381641537449
40895,0.05349334062387432
40896,0.021038710038390564
40897,0.022605246402364824
40898,0.03273934678747425
40899,0.058504151451227254
40900,0.0242220953902555
40901,0.03408768838068435
40902,0.01640991789468586
40903,0.26467414086242014
40904,0.030301524553559687
40905,0.02679118554724913
40906,0.015307089075606576
40907,0.0256867971251463
40908,0.04894784089261958
40909,0.05318156072476778
40910,0.016772625927947392
40911,0.03399735007720321
40912,0.7183554196786764
40913,0.03772420569847983
40914,0.07395494047457613
40915,0.036210600952479785
40916,0.025999984091286638
40917,0.028930068974821317
40918,0.03958537692016915
40919,0.01844197922758267
40920,0.01867321605216238
40921,0.2714382190525889
40922,0.020049204070715396
40923,0.008219659618777561
40924,0.009026819430700373
40925,0.06998950096016412
40926,0.022172221660540024
40927,0.07289439768292738
40928,0.02942539313516899
40929,0.035511096295822615
40930,0.26351497472668145
40931,0.01861326825045138
40932,0.016491127251904974
40933,0.014096683409039308
40934,0.028764835754231263
40935,0.023609645612901787
40936,0.09363189184051228
40937,0.054154797331781676
40938,0.01343059606281306
40939,0.012097770757153679
40940,0.04594640288082147
40941,0.1027108950322935
40942,0.060532515747760654
40943,0.05061031295237596
40944,0.04011314535774536
40945,0.021749832075835345
40946,0.0332248690268947
40947,0.013685122785215753
40948,0.036799593885282644
40949,0.10385197336561204
40950,0.08588295025066095
40951,0.011455733438328846
40952,0.02081380989937847
40953,0.04205543358145064
40954,0.033854425455463216
40955,0.06334236108881491
40956,0.01325358614289796
40957,0.08075750017454195
40958,0.2566941997613304
40959,0.015652804318913444
40960,0.017562636580792178
40961,0.017390526735388268
40962,0.02205975400492395
40963,0.038454878634929496
40964,0.017637942726321618
40965,0.03219990383610945
40966,0.013402743556859156
40967,0.03229558904337007
40968,0.045484580261610244
40969,0.017952096095481436
40970,0.030946581770733367
40971,0.015180658872952148
40972,0.0254147332975256
40973,0.06289586315007789
40974,0.262168245377142
40975,0.032180715196755326
40976,0.035777172448238026
40977,0.04499306300641992
40978,0.04007968417811081
40979,0.018248967778910427
40980,0.014705140536671702
40981,0.03925135170265168
40982,0.015524294220018857
40983,0.06196889947572878
40984,0.009357569411130482
40985,0.09624957430556665
40986,0.014183646396488088
40987,0.02668143380949581
40988,0.012126857411397638
40989,0.017083746508711778
40990,0.02698875498794182
40991,0.054961862775683476
40992,0.035964089812599236
40993,0.10981343888160228
40994,0.01977753193197422
40995,0.027886174384621164
40996,0.01989424660247298
40997,0.023504574728512445
40998,0.243398972177369
40999,0.25111999755245884
41000,0.06399056215311767
41001,0.023852479417555503
41002,0.009767440326809856
41003,0.023459881950529102
41004,0.035395753887733174
41005,0.015466560477357512
41006,0.021451350610268517
41007,0.027163138204683638
41008,0.0692594743762657
41009,0.023427105863430338
41010,0.035934790415172356
41011,0.06563847133205072
41012,0.0638560461643321
41013,0.011065027800520176
41014,0.025682190078115
41015,0.07123431354065549
41016,0.1111101936494965
41017,0.0319335019652856
41018,0.05917612078777059
41019,0.031263321699997355
41020,0.012970335392725166
41021,0.06250427015745635
41022,0.02071588759545483
41023,0.5090820656589025
41024,0.06531393515426342
41025,0.24133668198710118
41026,0.037369629750936856
41027,0.030410997912759474
41028,0.0167916220274009
41029,0.0120583199340735
41030,0.06902755110308328
41031,0.4370170752475596
41032,0.4077570898319951
41033,0.02634707027806794
41034,0.028927950996997232
41035,0.014756795864030368
41036,0.051720369141809726
41037,0.08345709034555729
41038,0.027565704648852954
41039,0.02887248445779209
41040,0.03583249335869054
41041,0.041430532342745865
41042,0.23430237826558462
41043,0.05197265528040725
41044,0.0685532298347256
41045,0.44020397176515724
41046,0.2332334244250784
41047,0.42289649216263525
41048,0.039017841451200394
41049,0.08308312922605735
41050,0.033068965195768886
41051,0.025747504211885472
41052,0.04545497264447353
41053,0.045940636393543614
41054,0.04951977888027344
41055,0.04504348946207706
41056,0.0173136432473815
41057,0.019036543367604186
41058,0.03889401218537856
41059,0.2298872716731921
41060,0.02693849046330558
41061,0.022508745700401546
41062,0.03037419751159653
41063,0.030907117087535938
41064,0.02671036276793799
41065,0.0332415631158228
41066,0.0727811139874056
41067,0.07267668444107982
41068,0.02796394157685577
41069,0.01184717545955534
41070,0.08028255112620117
41071,0.06491022068161664
41072,0.046858304154889584
41073,0.39179231507214995
41074,0.39771359864986977
41075,0.04728290206643612
41076,0.0340494334989483
41077,0.012808778200163259
41078,0.0245438293204239
41079,0.03280512062332718
41080,0.05294089310275228
41081,0.08256298268200338
41082,0.3961662072618217
41083,0.014831973498542508
41084,0.030267586228671376
41085,0.02116874875843294
41086,0.0203719503940551
41087,0.02090975107801599
41088,0.11434636631744013
41089,0.030834261038712722
41090,0.03187229309737088
41091,0.026225024099873213
41092,0.06665585613310923
41093,0.4441632042470637
41094,0.05369721646912139
41095,0.01643130971074503
41096,0.013313021426861443
41097,0.029091405590946633
41098,0.0363927814856473
41099,0.059984140877937735
41100,0.09068650096884656
41101,0.05953829820085461
41102,0.07301149067610914
41103,0.0344497255448512
41104,0.023690797370792195
41105,0.019189637484656755
41106,0.01972057175600728
41107,0.025055511217870797
41108,0.04650578785296135
41109,0.034680702687072656
41110,0.08430829624896805
41111,0.013692926495134067
41112,0.03435572163547449
41113,0.02120652874486552
41114,0.01652036985038191
41115,0.014253245247867499
41116,0.016985433271362378
41117,0.02624445841793188
41118,0.015237674738339497
41119,0.045705693642123776
41120,0.4089649530866529
41121,0.3943522225738811
41122,0.030198561823809776
41123,0.02437859562227883
41124,0.05685514101056276
41125,0.03250938406024938
41126,0.014970913520320095
41127,0.033873144840558055
41128,0.013440157218719322
41129,0.01836141621657935
