Index,demand
29903,0.03385554947258176
29904,0.04625229998789149
29905,0.25307994182698856
29906,0.3832408898875485
29907,0.03252801545738627
29908,0.2500020135114959
29909,0.0442394310036193
29910,0.2588508600164312
29911,0.05275834132561807
29912,0.25095228429260835
29913,0.042131329553456644
29914,0.01885633907467388
29915,0.060805352273062205
29916,0.01874018388465646
29917,0.02565733840594681
29918,0.0197907236473
29919,0.2500762027978141
29920,0.028499644286763545
29921,0.5089988292820536
29922,0.2532053560212435
29923,0.02974692087025145
29924,0.25118345315126916
29925,0.016310942397048205
29926,0.03771041489909132
29927,0.028705837360545435
29928,0.09520713462811818
29929,0.24859669989677396
29930,0.44431630442506126
29931,0.4362537550998817
29932,0.03564796115943046
29933,0.044863058704438866
29934,0.07192688710416108
29935,0.10828144770701877
29936,0.01894464395495788
29937,0.017960757592764557
29938,0.04105618696380011
29939,0.035739828758304275
29940,0.05065402260696085
29941,0.06018626248743135
29942,0.027877806934104483
29943,0.3970417880028675
29944,0.2507452379344533
29945,0.4052781779008496
29946,0.43865730816488047
29947,0.07779428737019296
29948,0.4249003291701785
29949,0.05405805950507049
29950,0.11532634069727002
29951,0.041189834336706435
29952,0.0392729531058051
29953,0.03553792591172125
29954,0.05978907525545857
29955,0.0570471021190717
29956,0.07197862058642561
29957,0.06020561620640222
29958,0.027110243343972554
29959,0.03167689719545583
29960,0.05053271778713193
29961,0.2542876132387123
29962,0.03924081025332451
29963,0.04065922388621626
29964,0.0602793169420108
29965,0.05993642457060693
29966,0.032677111002183
29967,0.03550680636575681
29968,0.020007821994338974
29969,0.251293444356107
29970,0.0424040955770617
29971,0.09838985333743853
29972,0.03321988561215226
29973,0.03965356181632391
29974,0.016656087148887864
29975,0.4078858054694109
29976,0.0750624095720817
29977,0.022954438314316566
29978,0.06305952705079916
29979,0.11291472668885336
29980,0.2618398724538926
29981,0.07859467084018769
29982,0.0486528713420825
29983,0.01882990911959146
29984,0.01749923307775576
29985,0.03404539408002264
29986,0.01803663443231302
29987,0.02007840141196584
29988,0.049141717311446884
29989,0.050344314858762916
29990,0.06334592615310772
29991,0.26217591868113116
29992,0.2648868297738791
29993,0.020640251466500385
29994,0.25091639174833735
29995,0.0389540112740862
29996,0.026506291189063225
29997,0.26630476253897867
29998,0.023022385922686895
29999,0.04232706166808616
30000,0.016632080431650022
30001,0.2219872662029979
30002,0.033444319367127585
30003,0.027403646331727025
30004,0.2547199166376213
30005,0.4428497321699534
30006,0.07247221593972143
30007,0.020346875065796275
30008,0.01870849876618253
30009,0.04307237003070384
30010,0.06143132714576335
30011,0.01944579380228214
30012,0.024213804051601815
30013,0.09285614628335685
30014,0.1212326680071167
30015,0.08180661650288808
30016,0.09154262158685258
30017,0.0532310785798932
30018,0.017651542472632526
30019,0.01636018738612191
30020,0.03285354830810548
30021,0.02664920432608507
30022,0.02930781479339424
30023,0.03329493003563773
30024,0.08055554221960416
30025,0.049150239132476875
30026,0.2466004879975575
30027,0.02039434610296305
30028,0.03988110663162503
30029,0.02694540589163109
30030,0.022931783597989794
30031,0.021814557604069803
30032,0.023860830778714585
30033,0.03966371212740579
30034,0.02123398276423144
30035,0.057375247158953785
30036,0.4327270181790369
30037,0.39024164093330993
30038,0.036552049556434284
30039,0.03434174980944645
30040,0.08389483083032405
30041,0.04823064600866289
30042,0.020493224141049645
30043,0.0478084528002726
30044,0.019160804875112233
30045,0.017241894942873436
30046,0.026492001839686627
30047,0.25692282414025425
30048,0.027746384914402428
30049,0.02727420402051314
30050,0.031675329197394415
30051,0.22607566743284602
30052,0.07208884611373907
30053,0.2515921110831457
30054,0.2521844278977296
30055,0.3818611158721187
30056,0.05639447578006
30057,0.04513390516452997
30058,0.023354035985334174
30059,0.045970829284625786
30060,0.03760922254888355
30061,0.2575522138616543
30062,0.04320793360634716
30063,0.47280177762440956
30064,0.09352823151006273
30065,0.01702221202992451
30066,0.08784513075715536
30067,0.045277311233258385
30068,0.036973121828587176
30069,0.019558053360560497
30070,0.019824993886286384
30071,0.04434597527170616
30072,0.02593922929617324
30073,0.023691316894665974
30074,0.02568279996424683
30075,0.07291899766721567
30076,0.037493459345780925
30077,0.07846955424266795
30078,0.06256107050233575
30079,0.0987521896729033
30080,0.39271015581167434
30081,0.4207164811899996
30082,0.06417813518416754
30083,0.02538184449232511
30084,0.08643932039755252
30085,0.020468952854686428
30086,0.036184254609600806
30087,0.019156789998114855
30088,0.06801785585727102
30089,0.054008112400619736
30090,0.08961483411133762
30091,0.03438279824708041
30092,0.08034623361397537
30093,0.03581277748630992
30094,0.049190917185316436
30095,0.02624469842668384
30096,0.019897818658682214
30097,0.1102547794864507
30098,0.01831258504305732
30099,0.047922389499063696
30100,0.02855428370201152
30101,0.02056440171199497
30102,0.025848742321770223
30103,0.032043385543895395
30104,0.05632406980249445
30105,0.06910558134454808
30106,0.24819661684062927
30107,0.08930370269037212
30108,0.3964631398346226
30109,0.25998540212236226
30110,0.252355827766913
30111,0.01917077287093992
30112,0.1014473220532135
30113,0.046305261563937175
30114,0.037132101600129315
30115,0.0672003434818971
30116,0.021214234895439645
30117,0.04087844350818437
30118,0.030891347809175605
30119,0.042064567270860685
30120,0.0662647919172317
30121,0.027354863625535256
30122,0.04601419567058346
30123,0.023001397173079634
30124,0.06902834755983928
30125,0.020589889116088486
30126,0.03661986747691887
30127,0.08357716361952011
30128,0.05626663015634996
30129,0.25330674253328805
30130,0.46915874793734186
30131,0.09197466472855233
30132,0.10871985717443404
30133,0.052316068019958695
30134,0.08376826813881799
30135,0.07096706887317546
30136,0.09771879151877938
30137,0.053804350823325055
30138,0.017831189049870473
30139,0.019863995558055045
30140,0.2643305451728683
30141,0.058233253557351955
30142,0.06391605450888331
30143,0.04424366815648033
30144,0.05751155330209995
30145,0.020294221923869062
30146,0.021418593646007504
30147,0.02178607244537839
30148,0.0417728365769016
30149,0.2617592213304199
30150,0.050650124312168796
30151,0.04327458114400612
30152,0.08873707096911812
30153,0.583378628800572
30154,0.08131312291083095
30155,0.01827125811881728
30156,0.24737506461368844
30157,0.06198819543202859
30158,0.2560727166435612
30159,0.2680787620044284
30160,0.06733875846656981
30161,0.044709360187838686
30162,0.04016480291640865
30163,0.08434222068782203
30164,0.10938830769521125
30165,0.03718386180220995
30166,0.13584799672299377
30167,0.056987458455587205
30168,0.05525681423292313
30169,0.01882331225680472
30170,0.016241212929299146
30171,0.01990165824980981
30172,0.025070854129392254
30173,0.05295544339624153
30174,0.0560929479590805
30175,0.0190928658207192
30176,0.09940851053976386
30177,0.1281377072066905
30178,0.2531612879567074
30179,0.07628409675969773
30180,0.03292866315372069
30181,0.1024547222978545
30182,0.13481847264346514
30183,0.3796218239356237
30184,0.05478597094027929
30185,0.04390105298500388
30186,0.030049224538261914
30187,0.051643783806643744
30188,0.47955692163839003
30189,0.03272268261388999
30190,0.09480783744505689
30191,0.40109764679332743
30192,0.2553764481348574
30193,0.02041499527362192
30194,0.019587946314725893
30195,0.01899908396182332
30196,0.03661766262709667
30197,0.048292264975597285
30198,0.3834874874037832
30199,0.37734673730135077
30200,0.016238608685345768
30201,0.06439188560839978
30202,0.07673009153940394
30203,0.12368860636742614
30204,0.12443673560096438
30205,0.10952361052258988
30206,0.14530723517219682
30207,0.3818632429291423
30208,0.06856061908493455
30209,0.019197177940211804
30210,0.04454583296601686
30211,0.07314955810793781
30212,0.045418542894137735
30213,0.2638065385444047
30214,0.722522250622421
30215,0.04658685301980663
30216,0.385326215224381
30217,0.02257080128823481
30218,0.04156931275703432
30219,0.3587868784422236
30220,0.01580238008046675
30221,0.04296972876069344
30222,0.07061947966185861
30223,0.020951466538665177
30224,0.037697356376541466
30225,0.018849094620792525
30226,0.4117538664458449
30227,0.21255696073924726
30228,0.07347454410620803
30229,0.37243197186650323
30230,0.11513745855695254
30231,0.26476370919538367
30232,0.39195570868378937
30233,0.3901633135152659
30234,0.1340029126588256
30235,0.09840476123043583
30236,0.08953795584363408
30237,0.7492683345683677
30238,0.3926703016024043
30239,0.390952681506376
30240,0.023747343115987536
30241,0.12021983979583346
30242,0.05463164298829448
30243,0.01507318506968276
30244,0.04934491577268467
30245,0.018407363663798564
30246,0.019292341674481565
30247,0.021302230050713
30248,0.030650305701511994
30249,0.06553658792634044
30250,0.07512323431439168
30251,0.07438520424957515
30252,0.09634331758824385
30253,0.09082623675037954
30254,0.2508680844848401
30255,0.24696809122341284
30256,0.021564613457348353
30257,0.07775174511537479
30258,0.38827906801749557
30259,0.047555869146957114
30260,0.768793767469161
30261,0.7202957349858071
30262,0.4834314629598293
30263,0.016752125236974235
30264,0.02820323411231282
30265,0.020096753713293534
30266,0.08424065904200789
30267,0.3928724785261804
30268,0.07552135845532013
30269,0.020741683852400338
30270,0.04945759981257294
30271,0.017628365539152785
30272,0.049239911404161785
30273,0.05340089127239967
30274,0.055314778107843764
30275,0.01882525765860459
30276,0.3868302644563253
30277,0.02032395603787922
30278,0.04012944664007069
30279,0.09105170245305466
30280,0.08485269073006675
30281,0.04838324529022199
30282,0.05196937128404579
30283,0.25628182609392774
30284,0.24175322663518178
30285,0.021192345402353555
30286,0.2604415016105766
30287,0.09613294705479526
30288,0.08274696105689433
30289,0.7641441609442838
30290,0.7520087203244211
30291,0.4897671549815904
30292,0.22363409576404372
30293,0.02321719599209194
30294,0.019368694705792954
30295,0.38838544029642463
30296,0.063956342263359
30297,0.15409115284009656
30298,0.03946777162361495
30299,0.08134227551336169
30300,0.02921467376060497
30301,0.07366640159859095
30302,0.09098458685513654
30303,0.12061969997190386
30304,0.11787523660300452
30305,0.45628970319433093
30306,0.4087926215419723
30307,0.2491534264520873
30308,0.10870506024391681
30309,0.062135358852903895
30310,0.05105622842230587
30311,0.0859650816428489
30312,0.04191626741844699
30313,0.033237594294596426
30314,0.09850762826203377
30315,0.1526472809135559
30316,0.04682082711243019
30317,0.08267138576739674
30318,0.024718768828003494
30319,0.7432863160502049
30320,0.8765529729991828
30321,0.751495238571426
30322,0.0517305379844317
30323,0.04008103418028611
30324,0.38789547917795864
30325,0.01736550509932485
30326,0.4034469909484648
30327,0.021839005399538678
30328,0.020352079640538808
30329,0.020470568594248385
30330,0.04552483498544081
30331,0.07321930772583637
30332,0.0498015797330343
30333,0.3796747971691949
30334,0.7096946574525863
30335,0.0568983087460072
30336,0.08703845355439749
30337,0.06610257368178725
30338,0.12755289773907294
30339,0.062155466596724274
30340,0.3666751217174935
30341,0.24598434414151266
30342,0.02794559691197725
30343,0.05782516634058176
30344,0.09893209995035278
30345,0.09542238792951359
30346,0.03911246003970145
30347,0.02342887666261378
30348,0.27448700239045826
30349,0.3942724712729454
30350,0.25756459802936815
30351,0.06121534732955953
30352,0.02669006840187106
30353,0.07583052756829138
30354,0.01621478268967989
30355,0.06240082597492067
30356,0.1433082954271289
30357,0.027418125001375988
30358,0.0381036398611458
30359,0.03482495593737893
30360,0.047102430700646854
30361,0.042119821197552
30362,0.3957135472661544
30363,0.4996920132733179
30364,0.25846965095047636
30365,0.1397960202999118
30366,0.10871877056336517
30367,0.13640669293716376
30368,0.12640865418981473
30369,0.4812847956239885
30370,0.06397380485543257
30371,0.02337100123182848
30372,0.03544298612573188
30373,0.025802293446553253
30374,0.12264924610512777
30375,0.1300307199793721
30376,0.25582499938481457
30377,0.42651801919663024
30378,0.2649540602658741
30379,0.25577440339518015
30380,0.8846770574544414
30381,0.11498224632322497
30382,0.02003907885554407
30383,0.10110291338117114
30384,0.25492024654940804
30385,0.023986496948185956
30386,0.046006366207510835
30387,0.42018970546612633
30388,0.05817017869435367
30389,0.036663316992523384
30390,0.03590047464786624
30391,0.047694470601779455
30392,0.24704693566794256
30393,0.38220734162058334
30394,0.26073243880637514
30395,0.4061360714246863
30396,0.26570635910143137
30397,0.11177052687781612
30398,0.12240172900545601
30399,0.41273056633241767
30400,0.02642087295557114
30401,0.11672781643441209
30402,0.07892860987706321
30403,0.04274488482227923
30404,0.4208380306783739
30405,0.2587818291026817
30406,0.043375701159908596
30407,0.44213671183596454
30408,0.26588888535911537
30409,0.018056196179199985
30410,0.07122615650351559
30411,0.09683468887055174
30412,0.07221961435616715
30413,0.04030587279946249
30414,0.01703709614016357
30415,0.02104144781121383
30416,0.028054709997549835
30417,0.04556751897947452
30418,0.07397033620971279
30419,0.07936422867074831
30420,0.10386322127227975
30421,0.3742284369450034
30422,0.5975950966991357
30423,0.3956096579920158
30424,0.2601279698904794
30425,0.4829148054549105
30426,0.09295675355191986
30427,0.05487148259429342
30428,0.053121449341429094
30429,0.11444671702688472
30430,0.3833581052818124
30431,0.06082642305332406
30432,0.02485771349929796
30433,0.05344236033734637
30434,0.09188028901128653
30435,0.020937758623318304
30436,0.0392213938295615
30437,0.06439882085000075
30438,0.021291053645756106
30439,0.02778752849026181
30440,0.021101839731327742
30441,0.022265721695237942
30442,0.029190512483096797
30443,0.055728974564967226
30444,0.05501087125040091
30445,0.06746720058105654
30446,0.38551595708905434
30447,0.2624636674512656
30448,0.3673068992033677
30449,0.5834889211596287
30450,0.4838875386426872
30451,0.3858063965655828
30452,0.253159192783641
30453,0.03729653613649609
30454,0.021213630281021495
30455,0.04824029119600055
30456,0.08638062762866715
30457,0.018983503587055924
30458,0.033135216622899484
30459,0.7167250551552159
30460,0.044726679676494636
30461,0.018600190095010488
